request_no,type,county,township,contractor,address,workcode_id,cost,util_id,transmit_date,transmit_time,dateofwork,Work_Month_Year,StartTime,endtime,sba_desc,DueDate,dateofinv,WorkType,workfor,CDC
20160969-,NORMAL,SNOHOMISH,LAKE STEVENS,GREGS POST CORP,12310 10TH ST NE LAKE STEVENS,PT,18,Northwest Fiber WA,4/30/2020,22:15,43951,43951,22:46,22:46,Northwest Fiber WA,5/5/2020,5/22/2020,REAL ESTATE SIGN,INVITATION HOMES,GTE01
20160971-,NORMAL,SNOHOMISH,LAKE STEVENS,GREGS POST CORP,11237 31ST PL NE LAKE STEVENS,PT,18,Northwest Fiber WA,4/30/2020,22:18,43951,43951,22:49,22:49,Northwest Fiber WA,5/5/2020,5/22/2020,REAL ESTATE SIGN,INVITATION HOMES,GTE01
20149236-,NORMAL,SNOHOMISH,EVERETT,MICHELS CORPORATION,4810 153RD PL SE EVERETT,PT,18,Northwest Fiber WA,4/24/2020,10:28,43952,43952,11:00,11:12,Northwest Fiber WA,4/29/2020,5/22/2020,INSTALLING AMI METER READING CABINETS,PSE,GTE01
20142790-,UPDATE,SNOHOMISH,CATHCART,TRICO COMPANIES,13508 WA-9 CATHCART E. LOWELL LARIMER RD,QH,0,Northwest Fiber WA,4/20/2020,13:59,43952,43952,15:01,15:58,Northwest Fiber WA,4/23/2020,5/22/2020,INSTALL WATER MAINLINE,PAWS,GTE01
20142790-,UPDATE,SNOHOMISH,CATHCART,TRICO COMPANIES,13508 WA-9 CATHCART E. LOWELL LARIMER RD,PT,18,Northwest Fiber WA,4/20/2020,13:59,43952,43952,15:01,15:58,Northwest Fiber WA,4/23/2020,5/22/2020,INSTALL WATER MAINLINE,PAWS,GTE01
20149127-,NORMAL,SNOHOMISH,LYNNWOOD,MIDMOUNTAIN CONTRACTORS,ASH WAY LYNNWOOD 164TH ST SW,PT,18,Northwest Fiber WA,4/24/2020,8:35,43952,43952,16:34,16:46,Northwest Fiber WA,4/29/2020,5/22/2020,INSTALL ELEC SERVICE,COMMUNITY TRANSIT,GTE01
20149249-,NORMAL,SNOHOMISH,EVERETT,MICHELS CORPORATION,5131 151ST PL SE EVERETT,PT,18,Northwest Fiber WA,4/24/2020,10:12,43952,43952,11:22,11:44,Northwest Fiber WA,4/29/2020,5/22/2020,INSTALLING AMI METER READING CABINETS,PSE,GTE01
20152864-,NORMAL,SNOHOMISH,BOTHELL,NETVISION,16808 45TH DR SE BOTHELL 169TH ST SE,PT,18,Northwest Fiber WA,4/27/2020,12:48,43952,43952,10:59,11:00,Northwest Fiber WA,4/30/2020,5/22/2020,INSTALL CATV SERVICE,COMCAST 649604,GTE01
20153094-,NORMAL,SNOHOMISH,LYNNWOOD,AMPED ELECTRIC AND MECHANICAL,17721 16TH PL W LYNNWOOD MAPLE RD,PT,18,Northwest Fiber WA,4/27/2020,13:40,43952,43952,16:19,16:27,Northwest Fiber WA,4/30/2020,5/22/2020,POUNDING 2 GROUND RODS,SARAH LARRABEE,GTE01
20153778-,NORMAL,SNOHOMISH,LYNNWOOD,D AND G BACKHOE,6008 208TH ST SW LYNNWOOD 60TH AVE W,PT,18,Northwest Fiber WA,4/27/2020,16:10,43952,43952,10:57,11:14,Northwest Fiber WA,4/30/2020,5/22/2020,REPLACE WATER SERVICE,JULIAN DODGE,GTE01
20153896-,NORMAL,SNOHOMISH,SNOHOMISH,HOMEOWNER,12911 77TH AVE SE SNOHOMISH LOWER LARIMER RD,PT,18,Northwest Fiber WA,4/27/2020,16:49,43952,43952,16:28,16:57,Northwest Fiber WA,4/30/2020,5/22/2020,PLANTING TREES,HOMEOWNER,GTE01
20154518-,NORMAL,SNOHOMISH,MONROE,PREMIER FENCE INC,16409 CURRIE RD MONROE FRYELANDS BLVD,QH,0,Northwest Fiber WA,4/28/2020,9:22,43952,43952,8:26,9:18,Northwest Fiber WA,5/1/2020,5/22/2020,INSTALL FENCE,THE RETREAT COA,GTE01
