request_no,type,county,township,contractor,address,workcode_id,cost,util_id,transmit_date,transmit_time,dateofwork,StartTime,endtime,sba_desc,DueDate,dateofinv,WorkType,workfor,CDC
21129741-,NORMAL,SNOHOMISH,MARYSVILLE,"SIGN PROS, INC.",7802 64TH PL NE MARYSVILLE,PT,18,Northwest Fiber WA,03/30/2021,14:15,04/01/2021,08:41,08:41,Northwest Fiber WA,04/02/2021,04/02/2021,SIGN INSTALLATION,REDFIN,GTE01
21130089-,NORMAL,SNOHOMISH,MARYSVILLE,"SIGN PROS, INC.",5810 141ST PL NE MARYSVILLE,PT,18,Northwest Fiber WA,03/30/2021,15:44,04/01/2021,08:43,08:43,Northwest Fiber WA,04/02/2021,04/02/2021,SIGN INSTALLATION,JOHN L. SCOTT,GTE01
21130480-,NORMAL,SNOHOMISH,MARYSVILLE,VICKIE EVANS,4307 127TH PLACE N.E. MARYSVILLE 43RD AVE N.E.,PT,18,Northwest Fiber WA,03/30/2021,23:38,04/01/2021,09:23,09:31,Northwest Fiber WA,04/02/2021,04/02/2021,REMOVING SOD AND DIRT TO REPLACE LAWN WITH ROCK,VICKIE EVANS,GTE01
21130236-,NORMAL,SNOHOMISH,MARYSVILLE,"SIGN PROS, INC.",3618 143RD PL NW MARYSVILLE,PT,18,Northwest Fiber WA,03/30/2021,16:19,04/01/2021,08:43,08:43,Northwest Fiber WA,04/02/2021,04/02/2021,SIGN INSTALLATION,KELLER WILLIAMS,GTE01
21128393-,NORMAL,SNOHOMISH,MARYSVILLE,SNOHOMISH COUNTY PUD NO. 1,12511 51ST ST NE MARYSVILLE,PT,18,Northwest Fiber WA,03/30/2021,10:03,04/01/2021,11:08,11:10,Northwest Fiber WA,04/02/2021,04/02/2021,UNDER GROUNDING POWER AND SETTING TWO NEW POLE,SNOHOMISH COUNTY PUD,GTE01
21128903-,NORMAL,SNOHOMISH,MARYSVILLE,STANTEC CONSULTING,8007 STATE AVENUE MARYSVILLE 80TH ST NE,PT,18,Northwest Fiber WA,03/30/2021,12:34,04/01/2021,16:56,16:58,Northwest Fiber WA,04/02/2021,04/02/2021,WELL DECOMMISSIONING,7-ELEVEN,GTE01
21129032-,NORMAL,SNOHOMISH,MARYSVILLE,SOUND DRILLING,12510 56TH AVE NE MARYSVILLE,PT,18,Northwest Fiber WA,03/30/2021,10:58,04/01/2021,10:25,10:25,Northwest Fiber WA,04/02/2021,04/02/2021,REPAIR CATV SERVICE,SPECTRA,GTE01
21129216-,NORMAL,SNOHOMISH,MARYSVILLE,CANNON,4520 108TH ST NE MARYSVILLE 44 DR NE,PT,18,Northwest Fiber WA,03/30/2021,13:48,04/01/2021,11:26,11:33,Northwest Fiber WA,04/02/2021,04/02/2021,INSTALL CATV MAINLINE,COMCAST,GTE01
21132609-,NORMAL,SNOHOMISH,MARYSVILLE,NORTHWEST CONSTRUCTION,51ST AVE NE MARYSVILLE 152ND ST NE,PT,18,Northwest Fiber WA,03/31/2021,15:01,04/01/2021,10:45,10:45,Northwest Fiber WA,04/03/2021,04/02/2021,POTHOLING GAS LINES,NORTHPOINT DEVELOPMENT,GTE01
21133534-,EMERGENCY,SNOHOMISH,MARYSVILLE,SNOHOMISH COUNTY PUD # 1,7317 51ST AVE NE MARYSVILLE 74TH PL NE,EMLN,30,Northwest Fiber WA,04/01/2021,07:49,04/01/2021,11:47,12:01,Northwest Fiber WA,04/01/2021,04/02/2021,EMERGENCY - REPLACE POLE,SNOHOMISH COUNTY PUD # 1,GTE01
